iter	Logloss
144	0.7096738813
145	0.709868967
146	0.7097783107
147	0.7085512555
148	0.7087671275
149	0.7077354111
150	0.7083228245
151	0.7103314429
152	0.7103233357
153	0.7109610055
154	0.712112076
155	0.7121093901
156	0.7130208543
157	0.7118404779
158	0.7122379563
159	0.7155661395
160	0.7137973033
161	0.7145378813
162	0.7144119301
163	0.7145812433
164	0.7147563408
165	0.7148938414
166	0.7151658579
167	0.7186966954
168	0.7192233239
169	0.7192115754
170	0.7183000782
171	0.7179536802
172	0.7181819367
173	0.7191534271
174	0.7191092788
175	0.7181209882
176	0.7184468094
177	0.7183112601
178	0.7164308353
179	0.7166018555
180	0.716830819
181	0.7175548428
182	0.7173251231
183	0.7166246463
184	0.7155622515
185	0.7154518281
186	0.7168566774
187	0.7158828296
188	0.7172920856
189	0.7174826736
190	0.718035308
191	0.7176080642
192	0.7174363016
193	0.7183198896
194	0.7189709867
195	0.7198696969
196	0.7232787427
197	0.721895797
198	0.7208653794
199	0.7211828214
200	0.7202529415
201	0.7219565432
202	0.7279215864
203	0.7282516919
204	0.7275955876
205	0.7262590564
206	0.7260447542
207	0.7262615773
208	0.7259014511
209	0.7283809894
210	0.7281187065
211	0.7271443941
212	0.727110282
213	0.7267348512
214	0.7293518463
215	0.7297442289
216	0.7305229199
217	0.7301702903
218	0.730975278
219	0.7289933676
220	0.7279397569
221	0.7259051187
222	0.7297205545
223	0.7316251083
224	0.7307590005
225	0.7307561491
226	0.7310518939
227	0.7320984808
228	0.7321320184
229	0.7317611135
230	0.7305644633
231	0.7304519424
232	0.730802228
233	0.7309942319
234	0.7303233726
235	0.7305099671
236	0.7311721771
237	0.7310846234
238	0.7307137497
239	0.7302412867
240	0.7299268563
241	0.7302931449
242	0.7304585387
243	0.7301648266
244	0.7288313131
245	0.7280146291
246	0.7283190371
247	0.7285281356
248	0.7267661991
249	0.726765995
250	0.7260506897
251	0.725667267
252	0.725328761
253	0.7256329502
254	0.7277406279
255	0.7285769792
256	0.7268091688
257	0.7257274571
258	0.7250855633
259	0.7255648283
260	0.7234409847
261	0.7224927763
262	0.7215098347
263	0.7224215687
264	0.723466767
265	0.72294181
266	0.7220575155
267	0.7190898488
268	0.7200088026
269	0.7190194491
270	0.7200794633
271	0.7208230329
272	0.7205573278
273	0.7217528021
274	0.721575441
275	0.720643267
276	0.7229206756
277	0.7228480923
278	0.7228798708
279	0.7232819581
280	0.722572577
281	0.7213604554
282	0.7207097937
283	0.7188058664
284	0.7187609558
285	0.7178542422
286	0.7165919058
287	0.7165984836
288	0.7164853917
289	0.7169923904
290	0.7174935701
291	0.7180987582
292	0.7178991684
293	0.7175282422
294	0.7175698938
295	0.7168808226
296	0.7161593218
297	0.7159334018
298	0.7173603944
299	0.7173787067
300	0.717059023
301	0.7160506324
302	0.7170684708
303	0.7155476968
304	0.7151137317
305	0.7178937097
306	0.7186990444
307	0.7189144928
308	0.7197337612
309	0.7213292543
310	0.7221861174
311	0.7227748102
312	0.7233876159
313	0.723428739
314	0.7239169232
315	0.7233586749
316	0.7235034754
317	0.7241976144
318	0.7235751408
319	0.7232129401
320	0.7251421466
321	0.7274147124
322	0.7270116751
323	0.7273351897
324	0.7276901208
325	0.7275176906
326	0.7281131365
327	0.730252345
328	0.7305256344
329	0.7305163633
330	0.7303921242
331	0.7304552514
332	0.729617384
333	0.7296053756
334	0.7289635465
335	0.7296530632
336	0.7301148083
337	0.7296433331
338	0.7307894371
339	0.731613087
340	0.7300118036
341	0.7293524332
342	0.7293318758
343	0.7286286752
344	0.7300736231
345	0.7302366095
346	0.7288942016
347	0.7316599623
348	0.73309704
349	0.7344348871
350	0.7340518717
351	0.7349454141
352	0.7343038818
353	0.7346194728
354	0.7346913026
355	0.7359263824
356	0.7363511038
357	0.7396461477
358	0.7389296525
359	0.7381725927
360	0.7392029643
361	0.739181653
362	0.7395104607
363	0.7391374357
364	0.7394451227
365	0.7348177423
366	0.7367074439
367	0.7375218611
368	0.7355893084
369	0.7367945581
370	0.7376407405
371	0.7371132126
372	0.7357735921
373	0.7357274124
374	0.7361234257
375	0.7349208157
376	0.7354868549
377	0.7361814617
378	0.7365088065
379	0.7383273487
380	0.7372524217
381	0.7369564857
382	0.7361482816
383	0.7349923074
384	0.7380173387
385	0.7375563519
386	0.7377404073
387	0.7408774556
388	0.741474242
389	0.743473076
390	0.7432360322
391	0.7444097928
392	0.7448100738
393	0.7451103328
394	0.7459458181
395	0.7451505847
396	0.7449985766
397	0.7446946406
398	0.7449287534
399	0.7450473998
400	0.7460370774
401	0.7474890537
402	0.7469917974
403	0.7467098104
404	0.7467306013
405	0.7467031567
406	0.7464088348
407	0.7465211992
408	0.7465327666
409	0.7466876169
410	0.7457370938
411	0.7450933095
412	0.745139491
413	0.7442430838
414	0.744626252
415	0.7454697432
416	0.7443593887
417	0.7444455954
418	0.7442349609
419	0.742927553
420	0.742910646
421	0.7427143533
422	0.7424463981
423	0.7443330944
424	0.7440801498
425	0.7444567989
426	0.7456884088
427	0.7473873664
428	0.7506674867
429	0.751499359
430	0.7513989026
431	0.7522085606
432	0.7538141899
433	0.7527318995
434	0.7530447609
435	0.7530692415
436	0.7527156501
437	0.7525978204
438	0.7529420483
439	0.7546476346
440	0.7543709995
441	0.7548808112
442	0.7547835184
443	0.7572534789
444	0.7573095637
445	0.7590031051
446	0.7599422939
447	0.7585929282
448	0.7580272542
449	0.7574938917
450	0.7579470363
451	0.7583527862
452	0.7583326564
453	0.7584900258
454	0.7591466214
455	0.7593979269
456	0.7598823134
457	0.7599176165
458	0.7587247565
459	0.7572257969
460	0.7601143511
461	0.7604258711
462	0.7608438712
463	0.76060102
464	0.7618548303
465	0.7633142557
466	0.7646300349
467	0.7637211326
468	0.7624267894
469	0.7614888373
470	0.7627434564
471	0.765549687
472	0.7637206599
473	0.7635794455
474	0.7637050649
475	0.7619264534
476	0.7613413602
477	0.7608816929
478	0.761404317
479	0.7624324059
480	0.7626623934
481	0.7637143127
482	0.7644744532
483	0.7617323948
484	0.761452482
485	0.7623289926
486	0.7624392855
487	0.7612236985
488	0.7612533835
489	0.761779003
490	0.7613208107
491	0.7614790875
492	0.7615387608
493	0.7612166784
494	0.7613295738
495	0.7610326344
496	0.7602031172
497	0.7626059463
498	0.7639392887
499	0.763828708
500	0.7641667108
501	0.7665176679
502	0.7655397504
503	0.7646263423
504	0.7647910768
505	0.7664234195
506	0.7664120667
507	0.7674945612
508	0.7663675759
509	0.7669040586
510	0.7669458972
511	0.7657715795
512	0.7662826423
513	0.7659974989
514	0.7665416126
515	0.767113147
516	0.7664073057
517	0.7669422197
518	0.7668518408
519	0.7683702572
520	0.7679433376
521	0.7675495686
522	0.7678688968
523	0.7701990536
524	0.7691049476
525	0.7689925341
526	0.7705600849
527	0.7696245808
528	0.7692054831
529	0.7687553214
530	0.7682720814
531	0.7690446412
532	0.7689656226
533	0.7701684738
534	0.7711604139
535	0.7709158606
536	0.7720975092
537	0.77471928
538	0.7737116455
539	0.7745083704
540	0.7747259046
541	0.7742351307
542	0.7740121063
543	0.77472809
544	0.775536618
545	0.7773301169
546	0.7775347251
547	0.7780336845
548	0.7788109821
549	0.7798251186
550	0.7802327447
551	0.7804671478
552	0.7804934795
553	0.7797133127
554	0.7789472193
555	0.7790848426
556	0.7804281137
557	0.7807198318
558	0.7816680826
559	0.7808348714
560	0.7819496697
561	0.7804365627
562	0.7792156463
563	0.7785440987
564	0.7786706778
565	0.7789974162
566	0.7788228143
567	0.7805260316
568	0.7814679471
569	0.7816411006
570	0.7839358281
571	0.7834862328
572	0.7832765391
573	0.7829382095
574	0.7830466242
575	0.7821795888
576	0.7788072571
577	0.7782343108
578	0.7776720953
579	0.7777003438
580	0.7774847474
581	0.7776829188
582	0.7778393493
583	0.7786026755
584	0.778874421
585	0.7792958041
586	0.7792318763
587	0.7793411647
588	0.7797223859
589	0.7799992731
590	0.7800137267
591	0.7805302597
592	0.7795662938
593	0.778549481
594	0.7761418744
595	0.7751582291
596	0.7765239026
597	0.7775740174
598	0.7779510928
599	0.7779747771
600	0.7782092136
601	0.7773058982
602	0.7772127102
603	0.7760089151
604	0.774914424
605	0.7761114288
606	0.7765895881
607	0.7757592154
608	0.7762841706
609	0.7753373714
610	0.7754429591
611	0.7767185692
612	0.7778751345
613	0.7780042345
614	0.7772234707
615	0.7763573144
616	0.7767540226
617	0.7773251775
618	0.777116228
619	0.779386196
620	0.7794524334
621	0.7798690802
622	0.7805128508
623	0.7808461954
624	0.7808341555
625	0.7811446172
626	0.7811774066
627	0.7838281468
628	0.7868737384
629	0.7868062475
630	0.7867762514
631	0.7870622338
632	0.7868845458
633	0.7868332949
634	0.7868794319
635	0.7892129188
636	0.7886499997
637	0.789051857
638	0.788960645
639	0.7889646319
640	0.7903646327
641	0.7909603156
642	0.7902850005
643	0.7909797145
644	0.7904666811
645	0.7919083575
646	0.7925022576
647	0.7938611
648	0.7956903469
649	0.7949329642
650	0.795197133
651	0.7946052391
652	0.7954057446
653	0.7955656372
654	0.795871503
655	0.7965704457
656	0.7988913236
657	0.7990788427
658	0.7979487629
659	0.7976759951
660	0.7990191012
661	0.7982131594
662	0.7997816958
663	0.799651113
664	0.7982864408
665	0.7990521918
666	0.8001102211
667	0.8014084856
668	0.8013535692
669	0.8011873675
670	0.8009024596
671	0.8008804733
672	0.8021122872
673	0.802272348
674	0.7988303463
675	0.8010569479
676	0.801437894
677	0.8018216926
678	0.8019546606
679	0.8002971686
680	0.7993745688
681	0.8002413639
682	0.7999253173
683	0.7996077589
684	0.7991093065
685	0.7992282901
686	0.7996227456
687	0.8006901406
688	0.8005110632
689	0.8004344744
690	0.8026916871
691	0.8017548572
692	0.8025156724
693	0.8027188744
694	0.8044431926
695	0.8030950857
696	0.8029503515
697	0.8020831281
698	0.8021918377
699	0.8012943394
